e8b76e,::1,GET,http://localhost:8000/,1417694941,
040813,::1,POST,http://localhost:8000/login_check,1417694949,
4ef507,::1,GET,http://localhost:8000/helpdesk/home/,1417694950,
eb49cd,::1,GET,http://localhost:8000/,1417694952,
b7bcb5,::1,GET,http://localhost:8000/,1417694952,
7199fe,::1,GET,http://localhost:8000/,1417694991,
6f5ab9,::1,GET,http://localhost:8000/,1417694991,
11147f,::1,GET,http://localhost:8000/,1417694995,
883667,::1,GET,http://localhost:8000/,1417694995,
89f963,::1,GET,http://localhost:8000/helpdesk/home,1417695105,
1611e8,::1,GET,http://localhost:8000/helpdesk/home/,1417695106,
5d7868,::1,GET,http://localhost:8000/,1417695110,
b73f54,::1,GET,http://localhost:8000/,1417695110,
29b2ac,::1,GET,http://localhost:8000/helpdesk/home,1417695113,
fea820,::1,GET,http://localhost:8000/helpdesk/home/,1417695114,
1643e4,::1,GET,http://localhost:8000/helpdesk/home/,1417695116,
9a8aba,::1,GET,http://localhost:8000/helpdesk/home/,1417695140,
4301a8,::1,GET,http://localhost:8000/,1417695141,
f829c3,::1,GET,http://localhost:8000/,1417695141,
09e956,::1,GET,http://localhost:8000/helpdesk/home,1417695146,
6713c4,::1,GET,http://localhost:8000/helpdesk/home/,1417695147,
3d454a,::1,GET,http://localhost:8000/,1417695219,
0fe911,::1,POST,http://localhost:8000/login_check,1417695248,
9a68dc,::1,GET,http://localhost:8000/helpdesk/home/,1417695269,
e4a75b,::1,GET,http://localhost:8000/?erro=Sess%C3%A3o%20inv%C3%A1lida%21,1417695270,
2fd419,::1,GET,http://localhost:8000/?erro=Sess%C3%A3o%20inv%C3%A1lida%21,1417695277,
106c77,::1,GET,http://localhost:8000/?erro=Sess%C3%A3o%20inv%C3%A1lida%21,1417695278,
f32c3b,::1,GET,http://localhost:8000/?erro=Sess%C3%A3o%20inv%C3%A1lida%21,1417695279,
9c2d5d,::1,GET,http://localhost:8000/?erro=Sess%C3%A3o%20inv%C3%A1lida%21,1417695279,
a70ac3,::1,GET,http://localhost:8000/?erro=Sess%C3%A3o%20inv%C3%A1lida%21,1417695280,
f90366,::1,GET,http://localhost:8000/?erro=Sess%C3%A3o%20inv%C3%A1lida%21,1417695281,
19688c,::1,GET,http://localhost:8000/?erro=Sess%C3%A3o%20inv%C3%A1lida%21,1417695281,
a6ec72,::1,GET,http://localhost:8000/?erro=Sess%C3%A3o%20inv%C3%A1lida%21,1417695282,
a5c837,::1,GET,http://localhost:8000/?erro=Sess%C3%A3o%20inv%C3%A1lida%21,1417695282,
2cfe91,::1,GET,http://localhost:8000/?erro=Sess%C3%A3o%20inv%C3%A1lida%21,1417695283,
c021e4,::1,POST,http://localhost:8000/login_check,1417695361,
d01db3,::1,GET,http://localhost:8000/helpdesk/home/,1417695361,
fabb57,::1,GET,http://localhost:8000/,1417695361,
924993,::1,GET,http://localhost:8000/,1417695514,
93c0cb,::1,GET,http://localhost:8000/,1417695514,
b16a82,::1,GET,http://localhost:8000/,1417695568,
0dd220,::1,GET,http://localhost:8000/,1417695568,
744dff,::1,POST,http://localhost:8000/login_check,1417695574,
a6487f,::1,GET,http://localhost:8000/helpdesk/home/,1417695575,
7c3276,::1,GET,http://localhost:8000/,1417695576,
2ccfcf,::1,GET,http://localhost:8000/,1417695576,
8bb527,::1,GET,http://localhost:8000/,1417695648,
1083bd,::1,GET,http://localhost:8000/,1417695648,
bbecf3,::1,GET,http://localhost:8000/,1417695657,
c967fa,::1,GET,http://localhost:8000/,1417695657,
edc799,::1,GET,http://localhost:8000/,1417695689,
b0dff5,::1,POST,http://localhost:8000/login_check,1417695698,
421f87,::1,GET,http://localhost:8000/helpdesk/home/,1417695698,
780333,::1,GET,http://localhost:8000/,1417695700,
b5d457,::1,GET,http://localhost:8000/,1417695740,
3c0067,::1,GET,http://localhost:8000/,1417695765,
17b50c,::1,GET,http://localhost:8000/,1417695769,
7a3e48,::1,POST,http://localhost:8000/login_check,1417695776,
01904f,::1,GET,http://localhost:8000/,1417695776,
898a52,::1,GET,http://localhost:8000/,1417695782,
361e8d,::1,POST,http://localhost:8000/login_check,1417695788,
57dee0,::1,GET,http://localhost:8000/helpdesk/home/,1417695789,
44163d,::1,GET,http://localhost:8000/,1417695789,
8454bc,::1,POST,http://localhost:8000/login_check,1417695799,
78d27c,::1,GET,http://localhost:8000/helpdesk/home/,1417695799,
a30836,::1,GET,http://localhost:8000/,1417695800,
cce1e4,::1,POST,http://localhost:8000/login_check,1417695850,
93ddc4,::1,GET,http://localhost:8000/helpdesk/home/?userId=11,1417695851,
af4b8e,::1,GET,http://localhost:8000/helpdesk/home/?userId=11,1417695852,
0b9e93,::1,GET,http://localhost:8000/helpdesk/home/?userId=11,1417695854,
f2570b,::1,GET,http://localhost:8000/helpdesk/home/?userId=11,1417695854,
bf1b0c,::1,GET,http://localhost:8000/helpdesk/11/abrirChamada/,1417695863,
17ab4e,::1,GET,http://localhost:8000/helpdesk/11/minhasChamadas,1417695872,
1ec6ae,::1,GET,http://localhost:8000/helpdesk/11/todasChamadas,1417695876,
9700e9,::1,GET,http://localhost:8000/,1417695892,
631145,::1,GET,http://localhost:8000/,1417695892,
b2ac0a,::1,GET,http://localhost:8000/helpdesk/home/?userId=11,1417695898,
79f839,::1,GET,http://localhost:8000/helpdesk/home/,1417695903,
9508dc,::1,GET,http://localhost:8000/,1417695905,
9efad0,::1,GET,http://localhost:8000/,1417695905,
43e3d1,::1,GET,http://localhost:8000/,1417695990,
96895d,::1,GET,http://localhost:8000/,1417695990,
749f6b,::1,GET,http://localhost:8000/,1417695993,
930bdf,::1,GET,http://localhost:8000/,1417695993,
7987a1,::1,GET,http://localhost:8000/,1417707098,
6ab6bb,::1,GET,http://localhost:8000/,1417707098,
1ff88f,::1,GET,http://localhost:8000/helpdesk/home,1417707113,
503d07,::1,GET,http://localhost:8000/helpdesk/home/,1417707114,
9ebdbb,::1,GET,http://localhost:8000/,1417707116,
a3997d,::1,GET,http://localhost:8000/,1417707116,
ff7a78,::1,GET,http://localhost:8000/helpdesk/home/,1417707211,
b6d17c,::1,GET,http://localhost:8000/helpdesk/home/,1417707213,
95d7a1,::1,GET,http://localhost:8000/helpdesk/home/,1417707213,
1d03e2,::1,GET,http://localhost:8000/helpdesk/home/,1417707216,
aa3218,::1,GET,http://localhost:8000/,1417707218,
121da8,::1,GET,http://localhost:8000/,1417707218,
5f092f,::1,GET,http://localhost:8000/,1417707270,
08c820,::1,GET,http://localhost:8000/,1417707271,
1ee33b,::1,GET,http://localhost:8000/helpdesk/home/,1417707272,
